"ЧЕРКАССКАЯ","77","50658802","789",
"ЧЕРНИГОВСКАЯ","77","50658876","790",
"ЧЕРНИКОВА","77","42547299","792",
"ЧЕРНОМОРСКАЯ","77","20783814","794",
"ЧЕРНЫШЕВСКОГО","77","45086791","795",
"ЧИГИРИНА ЮЛИЯ","77","5942910","798",
"ЧИЧИБАБИНА","77","43326590","799",
"ЧКАЛОВА","77","53197371","800",
"ЧУБАРЯ","77","50693333","801",
"ЧУГУЕВСКАЯ","77","27755384","802",
"ШАПОВАЛОВСКИЙ","72","42555753","804",
"ШАРИКОВАЯ","77","3819261","805",
"ШЕВЧЕНКО","77","50693351","806",
"ШЕКСПИРА","72","43326586","807",
"ШЕКСПИРА","77","43333522","808",
"ШИРЯЕВА","77","27789862","810",
"ШИШКОВСКАЯ","77","53197373","811",
"ШТУРМОВАЯ","77","43326646","813",
"ШУБЕРТА","77","20696442","814",
"ШУЛЬЖЕНКО КЛАВДИИ","77","42560667","815",
"ЩИГРОВСКАЯ","77","42565020","816",
"ЩОРСА","77","42547297","817",
"ЭЙДЕМАНА РОБЕРТА","77","6277443","818",
"ЭЛЕКТРОВОЗНАЯ","77","3819263","819",
"ЭЛЕКТРОИНСТРУМЕНТАЛЬНЫЙ","72","53197377","820",
"ЭЛЕКТРОИНСТРУМЕНТАЛЬНЫЙ","74","53197383","821",
"ЭНГЕЛЬСА","77","94881380","824",
"ЭНЕРГЕТИЧЕСКАЯ","77","20783816","825",
"ЭНТУЗИАСТОВ","77","53197367","826",
"ЭСТАКАДНАЯ","77","27838189","827",
"ЮЖНОПРОЕКТНАЯ","77","27867565","828",
"ЮМАШЕВА","77","94881436","829",
"ЮННАТОВ","77","50658890","830",
"ЮРЬЕВА","69","88691391","831",
"ЮРЬЕВСКАЯ","77","5942912","832",
"ЮРЬЕВСКИЙ","72","5942914","833",
"ЯКИРА","77","5942916","834",
"ЯРОСЛАВСКАЯ","77","42543934","836",
"РУДНЕВА","73","377024916","597",
"ЖЕЛЯБОВА","72","94881466","216",
